y_true_unscaled,y_pred_unscaled
60433.901596207026,61059.65106604517
60309.62776142419,60960.13893244148
60341.20187751055,60850.76803081632
60327.632887162574,60902.189975034
60249.69960515023,60903.12683719338
60195.10722011507,60813.10120850146
59942.96100715578,60775.930736999515
59990.69754658759,60503.65749857664
60028.99101180375,60581.22472186447
59931.01756572009,60600.03641767383
59999.991715559365,60483.18923192919
59814.26965013803,60564.57215209127
59721.96701209188,60352.82889530301
59817.03060153485,60265.706918866636
59679.88266754211,60359.34349972248
59931.38982882977,60204.23387068749
59848.493038688306,60479.55966660977
59939.089470815066,60358.667221739895
59929.75187114716,60470.67498705864
59820.85870717943,60451.98737895251
59809.10760168374,60283.61277444244
59977.66833774865,60320.63434070051
59999.66908753097,60498.42099750043
60014.68990400672,60504.43925110698
59999.96689801872,60511.146191466454
60053.29979286611,60483.64215204597
60165.22069679261,60538.817749286296
60169.68164972365,60649.86383490503
60122.230512009264,60663.178445461395
60073.01112452388,60604.19335573197
60102.89144346119,60553.38564564526
59985.90776124299,60596.57437075377
60024.008890519144,60448.31438293696
59991.789518376,60525.53416065574
59965.848984016186,60466.245056053405
59945.90188572228,60450.77752384604
59943.792394767406,60429.949402859216
59969.99971768916,60431.21509743214
60088.70201459706,60454.016212900286
60088.497269886735,60608.25102362753
60139.317388743766,60565.477992324835
59878.60912426174,60651.1233250928
59741.00827015222,60261.77333867431
59880.60073189855,60141.588193712836
59791.580213602785,60356.9299938947
59761.538580651286,60225.1922837627
59572.16213236988,60198.128755688675
59391.99299166799,59921.7730318296
59114.86171966374,59732.55789756239
58637.76931829274,59381.89225262523
58623.46821049572,58900.36992024899
58253.202912833694,58956.82982521773
58535.769226239325,58580.86890197754
58368.288053192504,58964.21924794496
58610.69958583355,58736.536925677065
58685.41899633229,59028.72624046803
58925.37979683459,59089.03286423683
58878.41880554795,59366.188953781726
58675.75876863599,59290.84910476685
58730.17122650147,59062.254737880234
58631.37259719134,59111.96427179337
58576.091525403266,59031.92770321131
58455.4224383992,58980.847000177506
57761.282030926945,58831.50124495745
57924.20918526531,58113.66629055381
57834.51238898695,58320.37779097617
58197.69227879465,58217.08098242403
57858.28759292544,58625.06894186736
57900.21062346101,58234.31676440239
57816.11018259824,58319.75114807487
58035.57789891244,58209.691559696796
57985.099021239286,58462.14799191416
58274.769355654724,58397.169466118816
57700.0013186878,58738.28656229258
57905.459533307556,58082.210057785516
58090.56736459792,58354.79971985162
58043.420241756445,58528.13162810564
58235.76859053016,58499.10751432062
58637.75070513726,58699.95587076545
58541.50207812846,59116.00332653344
58668.53065992296,58991.524747040276
58749.857740618594,59134.57305132151
59007.4017686683,59222.433349592095
59187.788062850836,59496.474837785965
59101.70842312158,59674.67098400653
59399.81051697135,59596.54536605418
58936.20024455607,59914.09200299979
60202.391168294555,59374.84407108188
61052.16857754052,60749.73582284809
60766.89715220452,61581.43365373374
60831.29867017985,61252.36547354341
60569.00208309651,61277.74140885354
59914.06098107398,61033.67950975955
60062.53191798628,60379.71870059252
60249.997415637976,60607.87255613268
60228.79703154147,60811.23989295304
60223.64739185751,60805.07893848777
60252.98172490061,60781.42782225252
60026.52787089467,60799.457765531544
60290.30110164643,60582.198810334805
60562.95280756414,60871.91877983153
60398.69791480125,61118.54929438234
60263.88282962919,60942.133806703096
60380.48804435253,60812.05887179435
60367.70080653489,60923.539264374376
60192.07948015631,60922.04400755048
59853.847423082596,60719.632146044976
59931.76829632461,60366.590221591
60035.927514414194,60445.48518330336
60040.54978135944,60567.41376049519
59595.968358234175,60544.70571080447
59508.39966606617,60078.85565534592
59485.69161637545,59992.77601561666
59950.00298431397,59975.614686260225
59977.02928607703,60414.9223819983
60604.99992580295,60438.70999470711
60071.13119581998,61098.155480356814
60221.71162368715,60494.8410672623
60225.818926664,60638.70835038483
60610.348105812074,60695.34818252325
61480.81093518615,61106.81059765697
62152.479059603815,61961.638376424315
61854.99740427018,62631.389345827105
62114.712967126376,62269.87223124266
62079.29833662511,62556.21701521159
62034.80048624754,62544.66445004106
61939.99748098136,62528.439982844
62021.57273708344,62447.95049414516
62115.51953719735,62537.5852465719
61969.77852975608,62654.07257797718
62236.02731018722,62502.97098175645
62365.81063899339,62789.818320923456
62546.947663780455,62927.48121888459
62870.3388315481,63069.902880264526
62839.112161030775,63387.67287507594
62919.3782918638,63359.03963755608
63120.18942199767,63499.246333433395
63512.80911939622,63654.44282386065
63764.71956571937,64025.45264774204
63541.57885338963,64257.60833171129
63266.01108644605,64044.8599645269
63049.94957758547,63788.488565272695
62899.90893122733,63593.37926510215
62921.79800207675,63470.346307351596
62852.79903469682,63481.1295287621
62782.391671885256,63400.05062347293
63028.07291550637,63332.9005628711
63017.30830725134,63554.50258768082
63664.15268663824,63529.42446285844
63800.9283575213,64155.546195806266
63690.03117714644,64292.95471397579
63744.74764988483,64172.558619918826
63541.90768580318,64242.8046687162
63331.98851825238,64014.19789305926
63431.74882726253,63813.13858751894
63638.1687215823,63935.21606995464
63448.14081285895,64125.82719088317
63429.229846887,63924.07299420476
62749.03069287241,63929.3715391326
63041.87767249048,63196.60883403063
63099.10692121924,63536.181038299204
62951.05788249791,63554.465361369854
62634.001391980055,63430.936052806384
62858.9910110879,63093.80217190624
62812.8117723316,63318.822812939885
62863.27203684927,63291.90819010974
63065.938278146394,63339.74399970413
63142.25842001677,63537.08067414761
63163.198219936494,63644.97493210436
63136.6124295199,63644.770187394024
62903.71221933127,63627.68331065953
62909.99726149977,63380.40133566678
62930.329031673675,63400.9564637065
62818.327470740085,63434.64007074774
62852.30888826907,63299.229364600185
62914.737411763075,63350.676126358514
63118.12956612409,63418.316333388095
63076.907631111746,63643.28733934045
63041.97694265306,63567.90405962944
62989.66156697214,63523.82810744286
63086.67953774095,63465.99082896829
63119.997086057665,63595.40189466477
63096.712028546935,63616.620891916755
63246.72165297926,63597.0522611177
63150.21244179369,63783.69257554293
63175.979253368976,63643.84573400498
63225.44061187566,63691.445776963235
63211.18913915992,63757.19364651859
63219.670533675555,63740.17501802088
63173.00114849151,63743.78597018481
63027.78751378894,63683.231171009546
63146.35951860846,63490.95727485776
63410.38712915182,63693.3815451336
63245.48698033214,64003.60080320359
63105.49123355032,63734.81442924142
62958.248764899974,63579.344945867066
63089.24815319777,63401.80026008845
63122.0011024648,63602.611390222315
62970.887097473744,63647.59938702763
62904.33265784741,63431.736418492204
62912.41076732755,63365.715555989744
62939.18889368416,63393.51120151282
62744.631783792975,63440.931317301394
62664.79995992125,63149.79674798787
62743.11791381359,63066.54630789221
62795.48912896097,63193.96576595188
62574.997689095144,63268.66656329513
62533.639257609255,62931.07355789304
62584.44076331079,62915.959675639875
62733.79892730117,62998.41595443487
62900.00199700475,63203.9113953656
62874.60124415398,63429.955759950884
63045.352128180864,63349.956417679794
63159.79201248289,63565.875225681666
62756.941283953194,63715.804193106895
63853.18789373577,63099.60947641731
63599.70773796678,64541.79398964406
63568.49968060494,64130.57354553163
63761.288540725116,64013.58365892828
63935.55731113852,64301.44851726175
64305.53100269795,64477.41108482421
63870.00177752317,64892.23007233024
63768.20022579491,64320.3594832337
63688.56073786319,64264.01125719786
63490.39267580808,64172.96810933948
63469.91200039029,63986.52633523942
63577.71939695478,63998.122331106075
63514.0003613472,64132.037780429724
63451.98753165901,64053.27931519091
63339.09253926218,63980.588738639955
63277.78700948239,63850.43935110927
63354.72138548375,63770.44000883818
63721.487409914735,63884.439381793745
63279.6979601121,64261.783882924916
63292.70855579556,63729.553110624554
63411.572166717655,63778.82833757639
63374.99111180604,63939.37300801278
63296.23885095239,63875.86492150069
63340.81735833705,63780.04439706803
63299.88702942729,63835.921089831594
63300.53228548408,63799.02981566191
62910.90310173333,63785.60352617264
62951.31226228953,63318.103104261165
63059.752506140474,63398.623614885815
63103.95875041545,63509.03685321808
63028.842259266385,63573.63691151858
63153.631058017614,63467.97623221994
63276.08700794817,63629.079297320844
63484.15726872087,63755.084155563716
63839.22802712262,63983.38691634775
63478.69740977884,64371.874493228795
63580.41210011483,63888.66456808866
63519.311315045365,64048.91763242245
63468.21199885607,63959.37594577313
63562.773033100966,63940.14235177279
63095.73794007659,64048.02420095921
63176.33290332318,63429.06232848764
63305.60747254611,63630.26433488668
63910.00765304387,63760.96591269672
63748.377215204244,64461.099756234886
64225.69297444106,64234.031668097974
64228.999911732084,64801.98108577252
63994.709919267305,64770.72959771455
64557.06918591142,64458.23333029032
64257.062345817096,65109.774429244404
64163.431969346406,64744.689793192156
64439.89937213839,64667.27767953337
64420.08256593288,64976.91992978335
64385.15187747419,64954.89436246038
64204.16996231616,64906.214756484034
64219.84844361902,64730.798174815776
63854.19920851708,64747.64308052898
63802.52288450778,64323.01496008277
63839.74919547618,64306.41202539087
63718.14945069791,64363.76536182285
63653.530779241926,64220.14625410677
63789.10279940367,64149.91881846488
63652.48844253481,64295.43026365519
63724.26697446704,64142.74034483314
63858.138993094566,64189.341481780415
63533.159502725604,64369.54784879327
63517.958759080175,63978.12559773088
63100.01896583796,63983.80881453872
63238.15960145653,63494.58063579202
63155.002227138284,63697.51366565109
63465.55031762183,63605.72599157334
63539.71133345604,63959.10915721119
63291.10782442391,64006.45482037783
63154.59894210279,63676.7289753604
62982.42104948879,63541.59746654511
63089.9988838023,63368.28417144657
63324.76040953935,63480.471863934996
63478.44923437238,63773.058259376296
63406.918877846605,63938.76497826696
63572.17267662049,63846.30102620662
63715.84141941786,64045.98916262627
63849.09920391441,64202.36448623419
63692.512931211,64334.86533574105
63773.31263916791,64143.83231662155
64248.23971011758,64263.19227835655
64316.61203459621,64802.73181637705
64444.608500475886,64863.454133951665
64255.31891358674,64972.83744434715
64501.45307732464,64728.285398825414
65253.13295278371,65068.99300557852
65376.780144665245,65828.01266868353
65208.87086904228,65925.824800753
65156.909143315555,65733.93557648122
64831.842791554336,65671.190629344
64740.12957009852,65338.8217162478
64991.48162175716,65287.70999128819
65069.8802326566,65568.23506197572
65051.65174905241,65678.89647571446
65170.01280477644,65638.08403012276
65098.01091497839,65790.96008049966
64903.95015590012,65699.23445027352
65312.322787223464,65479.27038314641
65323.503089284306,65932.86677791119
65319.687392410044,65950.0156984973
65363.521373575335,65922.73501694262
65505.42186660171,65983.89164147855
65730.0019962889,66118.79358804286
65799.62760657012,66329.77370545626
65544.7390553695,66404.38764140726
65403.818855198624,66086.24538348615
65649.71725230038,65962.98286348462
65610.30699775518,66245.37545410574
66281.21198279799,66188.76043950797
66043.68950566411,66899.93188424826
66216.4816324091,66576.85714012384
65889.6284177214,66777.3642553848
65889.44849055172,66403.55625379563
65745.58120742918,66422.47342415273
65818.53857254208,66271.32839723588
65829.37763341905,66371.17556763829
65885.40943581164,66379.73141477586
65785.69876188278,66436.07343642652
65810.28053589225,66309.72113261462
65907.34814174235,66357.97884039998
66166.62939763725,66462.5351391399
65995.51245488584,66711.57915951849
66040.7982621789,66505.20269589484
65930.00035196662,66595.20971143126
65734.92207372189,66455.2511909604
65857.42765873374,66253.49699428202
65654.40156309724,66410.35625993252
65598.54968787433,66140.35382647872
65668.16288938523,66108.4508779788
65754.39143435836,66201.8392834282
65543.93868968368,66300.8984969151
65536.56167572677,66027.63255686642
65707.00234049559,66035.90920667171
65558.14052731813,66231.83128129841
65535.258754842886,66046.59936230481
65619.99824737728,66034.58767263235
65665.24062397421,66127.3866614914
65707.69102724851,66186.58890470148
65665.25923712969,66230.65244811773
65640.36724386216,66153.55675810219
65671.43880475045,66112.64504234791
65908.1112811172,66167.04509144307
65629.90044609488,66460.7668893689
65889.34922038914,66068.46361561358
65784.99766635954,66429.26722590446
65794.99913523972,66273.58679343463
