y_true,y_prob,y_pred
0.0,0.504606,1
1.0,0.5007012,1
1.0,0.50016046,1
1.0,0.49917203,0
0.0,0.49466568,0
1.0,0.48856783,0
0.0,0.49011493,0
1.0,0.4904655,0
1.0,0.49084064,0
0.0,0.48851985,0
1.0,0.48643485,0
1.0,0.486672,0
1.0,0.48252088,0
0.0,0.48122123,0
0.0,0.47710955,0
1.0,0.4802535,0
0.0,0.48325267,0
0.0,0.4803805,0
0.0,0.4833407,0
0.0,0.49025357,0
0.0,0.4926186,0
1.0,0.4955253,0
1.0,0.49710682,0
0.0,0.49431962,0
0.0,0.48828423,0
1.0,0.48643452,0
0.0,0.48657244,0
1.0,0.48617908,0
0.0,0.48908284,0
0.0,0.48353717,0
1.0,0.48670834,0
0.0,0.49416074,0
1.0,0.4933441,0
0.0,0.49484566,0
1.0,0.49286723,0
0.0,0.512841,1
0.0,0.5043566,1
0.0,0.50664294,1
0.0,0.5165706,1
1.0,0.5235448,1
1.0,0.5239559,1
0.0,0.5228052,1
1.0,0.5181605,1
0.0,0.5173728,1
1.0,0.51385003,1
0.0,0.5147935,1
1.0,0.51030463,1
0.0,0.5113371,1
1.0,0.51026046,1
1.0,0.5179548,1
1.0,0.5148287,1
0.0,0.50705373,1
1.0,0.49156305,0
0.0,0.4992311,0
1.0,0.5004891,1
1.0,0.501646,1
1.0,0.49886522,0
0.0,0.4973604,0
0.0,0.493024,0
1.0,0.4922022,0
0.0,0.4947133,0
0.0,0.48834142,0
1.0,0.49024767,0
1.0,0.4967688,0
1.0,0.49864125,0
0.0,0.49685937,0
1.0,0.49482045,0
0.0,0.4975364,0
1.0,0.49086097,0
0.0,0.48942116,0
1.0,0.48864603,0
1.0,0.4895231,0
1.0,0.48969656,0
1.0,0.4846617,0
0.0,0.47765133,0
1.0,0.47455952,0
0.0,0.47475287,0
0.0,0.47387424,0
0.0,0.47580394,0
1.0,0.48024678,0
0.0,0.49910682,0
1.0,0.5016908,1
1.0,0.5019973,1
0.0,0.49678618,0
1.0,0.4924313,0
1.0,0.49369496,0
0.0,0.48709342,0
0.0,0.4746148,0
0.0,0.47346026,0
1.0,0.4750315,0
0.0,0.47775427,0
1.0,0.47683972,0
1.0,0.47822425,0
1.0,0.47287053,0
0.0,0.46983,0
1.0,0.46757615,0
1.0,0.46847045,0
1.0,0.4656389,0
1.0,0.46462643,0
0.0,0.46165746,0
0.0,0.45458776,0
1.0,0.45779818,0
0.0,0.46293223,0
1.0,0.46101,0
0.0,0.4623886,0
1.0,0.46256337,0
1.0,0.46343693,0
1.0,0.4629995,0
0.0,0.46250802,0
1.0,0.4611885,0
0.0,0.46486986,0
1.0,0.4625268,0
0.0,0.4637196,0
1.0,0.46333542,0
1.0,0.46642593,0
0.0,0.4662591,0
1.0,0.4610175,0
1.0,0.462216,0
1.0,0.46150103,0
1.0,0.4594255,0
0.0,0.4590476,0
0.0,0.46000555,0
1.0,0.46302024,0
1.0,0.46670946,0
1.0,0.4672829,0
1.0,0.4672609,0
1.0,0.46691775,0
0.0,0.4650643,0
1.0,0.46258208,0
0.0,0.4650187,0
0.0,0.46616763,0
1.0,0.47434527,0
1.0,0.4799982,0
0.0,0.46594375,0
1.0,0.45369813,0
1.0,0.45479065,0
1.0,0.455382,0
0.0,0.44903213,0
1.0,0.4458094,0
1.0,0.45243803,0
0.0,0.45617548,0
1.0,0.4584016,0
0.0,0.465885,0
0.0,0.4670657,0
1.0,0.47132763,0
0.0,0.47418052,0
1.0,0.47379908,0
1.0,0.47614828,0
1.0,0.47669056,0
0.0,0.47705904,0
0.0,0.47693813,0
1.0,0.47874162,0
0.0,0.48409548,0
0.0,0.48456034,0
0.0,0.48870242,0
1.0,0.49353057,0
1.0,0.49816155,0
0.0,0.49811694,0
0.0,0.49437872,0
1.0,0.49266413,0
1.0,0.4926991,0
0.0,0.48982215,0
0.0,0.48681432,0
0.0,0.48644343,0
1.0,0.48729256,0
1.0,0.4899542,0
0.0,0.48958895,0
0.0,0.48760554,0
1.0,0.48748893,0
1.0,0.4917901,0
1.0,0.49089187,0
0.0,0.49011058,0
0.0,0.48863134,0
0.0,0.4911275,0
1.0,0.49270418,0
0.0,0.49446228,0
0.0,0.4901675,0
0.0,0.4919776,0
0.0,0.4933743,0
1.0,0.49409834,0
1.0,0.498006,0
1.0,0.49589223,0
1.0,0.49497935,0
1.0,0.49259776,0
0.0,0.49135914,0
1.0,0.48129678,0
0.0,0.47976854,0
0.0,0.4778455,0
1.0,0.47975376,0
0.0,0.48186418,0
0.0,0.4798517,0
0.0,0.48291788,0
0.0,0.48794967,0
0.0,0.48991048,0
1.0,0.4917379,0
0.0,0.49854478,0
1.0,0.4976321,0
1.0,0.4989877,0
1.0,0.4963213,0
1.0,0.49118915,0
0.0,0.4862225,0
1.0,0.48340768,0
1.0,0.48934394,0
0.0,0.48892972,0
1.0,0.48461622,0
0.0,0.4973016,0
1.0,0.50042224,1
0.0,0.5012097,1
1.0,0.49989906,0
0.0,0.50671464,1
0.0,0.50897986,1
0.0,0.51152444,1
0.0,0.52193683,1
1.0,0.52924794,1
0.0,0.529227,1
1.0,0.51756996,1
1.0,0.51168597,1
0.0,0.5096291,1
1.0,0.50537413,1
0.0,0.5045074,1
1.0,0.50211215,1
0.0,0.5106468,1
1.0,0.50650626,1
0.0,0.5059491,1
1.0,0.501124,1
0.0,0.5000641,1
0.0,0.49803692,0
0.0,0.507697,1
1.0,0.52134526,1
1.0,0.52676857,1
0.0,0.5232211,1
1.0,0.51632524,1
0.0,0.5198679,1
0.0,0.51374125,1
1.0,0.5138215,1
1.0,0.51772064,1
1.0,0.5174427,1
1.0,0.51560444,1
1.0,0.5100674,1
0.0,0.50039023,1
1.0,0.49064186,0
1.0,0.4987487,0
1.0,0.49688634,0
1.0,0.48929897,0
1.0,0.48532188,0
0.0,0.47618714,0
1.0,0.46635514,0
0.0,0.46515465,0
0.0,0.46229014,0
0.0,0.46306685,0
0.0,0.46848977,0
0.0,0.47502893,0
1.0,0.48431093,0
1.0,0.5008495,1
1.0,0.49824077,0
1.0,0.48754224,0
1.0,0.47999316,0
1.0,0.47587347,0
0.0,0.47445208,0
1.0,0.47269872,0
1.0,0.47714013,0
0.0,0.47667187,0
1.0,0.47039348,0
1.0,0.46922964,0
1.0,0.46834835,0
0.0,0.46279034,0
1.0,0.4580078,0
1.0,0.45907164,0
1.0,0.45531076,0
1.0,0.44932392,0
0.0,0.45014197,0
0.0,0.45171532,0
0.0,0.45737046,0
1.0,0.4671694,0
1.0,0.47336248,0
0.0,0.4742322,0
1.0,0.47363296,0
1.0,0.4747116,0
1.0,0.47488225,0
0.0,0.4738064,0
1.0,0.47384903,0
0.0,0.47540098,0
0.0,0.47596073,0
0.0,0.47704667,0
0.0,0.4778665,0
1.0,0.47966886,0
1.0,0.48103115,0
1.0,0.48123217,0
0.0,0.4805209,0
1.0,0.48005533,0
0.0,0.48241183,0
0.0,0.48290774,0
1.0,0.48297682,0
1.0,0.48407972,0
0.0,0.4832893,0
0.0,0.4813421,0
1.0,0.48151645,0
1.0,0.48251832,0
1.0,0.48171842,0
1.0,0.48106328,0
0.0,0.4805449,0
0.0,0.4799146,0
0.0,0.48232883,0
1.0,0.4835615,0
1.0,0.4845744,0
1.0,0.48366186,0
1.0,0.48169032,0
1.0,0.47891074,0
1.0,0.4781388,0
0.0,0.4734196,0
0.0,0.46928152,0
0.0,0.47495288,0
1.0,0.4770979,0
1.0,0.48123515,0
1.0,0.4772411,0
1.0,0.47326976,0
0.0,0.46934748,0
0.0,0.45854017,0
1.0,0.4563519,0
1.0,0.46105298,0
1.0,0.46307927,0
0.0,0.4601781,0
1.0,0.46024117,0
1.0,0.4716646,0
1.0,0.47356915,0
0.0,0.46661228,0
0.0,0.46533644,0
1.0,0.46969822,0
0.0,0.47593567,0
1.0,0.47494695,0
1.0,0.47627836,0
0.0,0.4756015,0
1.0,0.4753052,0
1.0,0.4783575,0
1.0,0.47625625,0
0.0,0.47403878,0
0.0,0.47043046,0
1.0,0.47060966,0
1.0,0.47490174,0
0.0,0.4706234,0
1.0,0.46933252,0
1.0,0.472505,0
0.0,0.4741716,0
0.0,0.4742205,0
0.0,0.4788153,0
1.0,0.4820568,0
0.0,0.48644528,0
0.0,0.48501578,0
1.0,0.4891394,0
0.0,0.49429855,0
0.0,0.4936615,0
1.0,0.49284497,0
0.0,0.49678406,0
0.0,0.4977378,0
0.0,0.4991962,0
0.0,0.5026395,1
0.0,0.5033907,1
1.0,0.5077397,1
1.0,0.50992966,1
0.0,0.5069759,1
1.0,0.50207883,1
0.0,0.50455314,1
0.0,0.5030392,1
0.0,0.50236005,1
1.0,0.5043651,1
0.0,0.5086308,1
0.0,0.50856316,1
0.0,0.50875604,1
0.0,0.5089062,1
1.0,0.50923735,1
1.0,0.5123776,1
0.0,0.50620973,1
0.0,0.49631348,0
1.0,0.497265,0
1.0,0.503459,1
1.0,0.49867445,0
1.0,0.49501598,0
1.0,0.486484,0
1.0,0.48109448,0
1.0,0.4794868,0
0.0,0.4712948,0
1.0,0.46084264,0
0.0,0.464103,0
1.0,0.46576363,0
0.0,0.47114676,0
0.0,0.47176152,0
0.0,0.47266847,0
1.0,0.4767291,0
1.0,0.4803859,0
0.0,0.47997943,0
0.0,0.47874957,0
0.0,0.47891214,0
0.0,0.47979987,0
0.0,0.48242298,0
1.0,0.48829976,0
0.0,0.49081078,0
0.0,0.48917526,0
0.0,0.492646,0
1.0,0.49572635,0
0.0,0.49991906,0
1.0,0.49731606,0
1.0,0.4958595,0
0.0,0.4920187,0
1.0,0.48896116,0
1.0,0.48948467,0
1.0,0.48948193,0
1.0,0.48664448,0
0.0,0.48341033,0
0.0,0.48171642,0
0.0,0.48476565,0
1.0,0.48620546,0
0.0,0.49051094,0
1.0,0.49156052,0
1.0,0.49391192,0
0.0,0.49324605,0
0.0,0.49086133,0
0.0,0.49247584,0
0.0,0.50975734,1
0.0,0.52009964,1
0.0,0.5258918,1
1.0,0.5269505,1
1.0,0.5285235,1
0.0,0.5102755,1
0.0,0.49958822,0
1.0,0.5052864,1
1.0,0.51454103,1
0.0,0.5150917,1
0.0,0.5052513,1
0.0,0.5027359,1
0.0,0.5037837,1
1.0,0.5061961,1
0.0,0.50875443,1
0.0,0.5082088,1
0.0,0.5081199,1
0.0,0.5124675,1
0.0,0.5139969,1
1.0,0.5178654,1
1.0,0.52149224,1
1.0,0.5205218,1
0.0,0.5138957,1
1.0,0.5042667,1
1.0,0.5025887,1
0.0,0.50172836,1
0.0,0.49728164,0
1.0,0.4998415,0
1.0,0.5019238,1
1.0,0.500861,1
1.0,0.5000841,1
0.0,0.49787462,0
0.0,0.48518836,0
0.0,0.48111868,0
1.0,0.4835185,0
1.0,0.4861036,0
1.0,0.48304468,0
0.0,0.4816567,0
0.0,0.47902527,0
1.0,0.48120168,0
0.0,0.48324043,0
1.0,0.48259193,0
0.0,0.48296154,0
1.0,0.48054683,0
1.0,0.48569763,0
0.0,0.48106304,0
0.0,0.47402403,0
1.0,0.4775138,0
0.0,0.48481968,0
0.0,0.48640534,0
0.0,0.49016333,0
0.0,0.493933,0
1.0,0.49631143,0
0.0,0.4969057,0
0.0,0.49243197,0
0.0,0.49266148,0
1.0,0.49366993,0
0.0,0.4951761,0
0.0,0.48976314,0
1.0,0.48894727,0
1.0,0.49376905,0
0.0,0.4949238,0
1.0,0.49354416,0
0.0,0.49587053,0
1.0,0.49372146,0
0.0,0.49390495,0
1.0,0.4888079,0
1.0,0.4910005,0
0.0,0.4855117,0
0.0,0.48239473,0
1.0,0.4826215,0
0.0,0.48727417,0
1.0,0.47964647,0
1.0,0.48282325,0
0.0,0.48471513,0
0.0,0.47436467,0
1.0,0.47538626,0
0.0,0.4795052,0
0.0,0.47649485,0
0.0,0.474986,0
0.0,0.47606555,0
0.0,0.476784,0
0.0,0.47732684,0
0.0,0.47840986,0
1.0,0.47998124,0
0.0,0.48466355,0
1.0,0.48096287,0
1.0,0.48270097,0
0.0,0.47814563,0
1.0,0.47312862,0
0.0,0.47227347,0
0.0,0.47138146,0
1.0,0.47618076,0
1.0,0.48136884,0
0.0,0.4768639,0
1.0,0.46855056,0
1.0,0.47436413,0
1.0,0.4739723,0
1.0,0.47053823,0
1.0,0.46772102,0
1.0,0.46359065,0
1.0,0.45972705,0
0.0,0.4578608,0
1.0,0.45600304,0
1.0,0.46591175,0
0.0,0.46835274,0
1.0,0.46325508,0
0.0,0.46579477,0
0.0,0.4624951,0
1.0,0.46352825,0
1.0,0.47222665,0
1.0,0.46930143,0
1.0,0.46125212,0
0.0,0.4588564,0
1.0,0.45875892,0
0.0,0.4630639,0
0.0,0.46059173,0
0.0,0.4601076,0
1.0,0.46150205,0
0.0,0.4666944,0
1.0,0.46509162,0
0.0,0.46439862,0
0.0,0.46382052,0
1.0,0.4677193,0
1.0,0.47665504,0
0.0,0.47770262,0
0.0,0.4732532,0
0.0,0.47433388,0
0.0,0.47576982,0
1.0,0.4788869,0
1.0,0.49306172,0
0.0,0.49780527,0
1.0,0.48647362,0
0.0,0.48820797,0
0.0,0.482156,0
1.0,0.47924426,0
1.0,0.47969013,0
1.0,0.47507724,0
0.0,0.4643043,0
1.0,0.45279896,0
0.0,0.46457788,0
1.0,0.47039253,0
0.0,0.47456896,0
0.0,0.47113788,0
0.0,0.4711859,0
0.0,0.47278452,0
0.0,0.47540486,0
0.0,0.48872325,0
0.0,0.5133676,1
1.0,0.5195232,1
1.0,0.5193361,1
0.0,0.5126228,1
0.0,0.49244907,0
1.0,0.48797464,0
1.0,0.4892218,0
1.0,0.48847723,0
1.0,0.4867981,0
0.0,0.48607272,0
0.0,0.4762496,0
1.0,0.47961816,0
0.0,0.49779597,0
1.0,0.49899933,0
1.0,0.5006499,1
1.0,0.5002514,1
0.0,0.49510935,0
0.0,0.49180987,0
0.0,0.50029486,1
1.0,0.50404996,1
1.0,0.5059239,1
0.0,0.5012963,1
1.0,0.4985951,0
0.0,0.4986923,0
0.0,0.49504974,0
1.0,0.49388674,0
0.0,0.49386442,0
0.0,0.49356133,0
0.0,0.49676806,0
1.0,0.5050023,1
0.0,0.51111007,1
1.0,0.5109065,1
0.0,0.51194686,1
1.0,0.509946,1
0.0,0.515584,1
1.0,0.51130307,1
1.0,0.5132824,1
0.0,0.50015897,1
1.0,0.49287382,0
0.0,0.49473846,0
0.0,0.49030188,0
1.0,0.489922,0
0.0,0.49414894,0
0.0,0.4911033,0
0.0,0.49031678,0
0.0,0.49200267,0
0.0,0.5018968,1
0.0,0.50740993,1
0.0,0.50863236,1
1.0,0.51297605,1
1.0,0.51329005,1
1.0,0.50740683,1
0.0,0.5044983,1
1.0,0.50039923,1
0.0,0.49902984,0
1.0,0.49827468,0
1.0,0.5044614,1
1.0,0.4932848,0
1.0,0.48648202,0
0.0,0.4825836,0
1.0,0.47297272,0
0.0,0.47044984,0
0.0,0.4693458,0
0.0,0.46906948,0
1.0,0.46916348,0
0.0,0.4752021,0
0.0,0.47123325,0
0.0,0.47059783,0
1.0,0.4711907,0
1.0,0.47316286,0
1.0,0.47274125,0
0.0,0.46222773,0
0.0,0.4512703,0
1.0,0.45085955,0
1.0,0.4562976,0
0.0,0.4581073,0
0.0,0.4563688,0
0.0,0.4574726,0
0.0,0.46624774,0
1.0,0.48277235,0
1.0,0.4911343,0
1.0,0.48361385,0
0.0,0.45726028,0
0.0,0.4422898,0
1.0,0.44986406,0
1.0,0.46119645,0
0.0,0.4599325,0
1.0,0.4594256,0
1.0,0.47430095,0
1.0,0.4777695,0
1.0,0.4735365,0
1.0,0.46529892,0
1.0,0.46156093,0
0.0,0.46176386,0
0.0,0.46149188,0
1.0,0.46324953,0
1.0,0.4654614,0
1.0,0.4658593,0
1.0,0.46487707,0
1.0,0.4629461,0
0.0,0.45692295,0
0.0,0.45251945,0
1.0,0.45592818,0
0.0,0.46261933,0
0.0,0.46411622,0
0.0,0.47188473,0
0.0,0.47530603,0
1.0,0.4770707,0
1.0,0.48010457,0
0.0,0.48021546,0
0.0,0.47804257,0
0.0,0.47987613,0
1.0,0.4823307,0
1.0,0.48463285,0
0.0,0.48393306,0
1.0,0.48251227,0
1.0,0.48731515,0
0.0,0.48820922,0
0.0,0.4851133,0
1.0,0.48700944,0
0.0,0.488386,0
1.0,0.48575276,0
1.0,0.490227,0
1.0,0.48888162,0
0.0,0.48527268,0
0.0,0.48164624,0
0.0,0.4811967,0
1.0,0.48310965,0
1.0,0.48620108,0
0.0,0.4858546,0
0.0,0.48604342,0
1.0,0.48845324,0
0.0,0.49125716,0
0.0,0.49128807,0
0.0,0.49147907,0
1.0,0.49200192,0
0.0,0.49524406,0
0.0,0.4885396,0
0.0,0.49346378,0
1.0,0.49776012,0
0.0,0.5003324,1
0.0,0.49678674,0
1.0,0.4984194,0
1.0,0.4997187,0
0.0,0.49022427,0
1.0,0.48164225,0
1.0,0.4945716,0
1.0,0.49533254,0
1.0,0.49332622,0
1.0,0.487265,0
0.0,0.48299608,0
0.0,0.4756027,0
0.0,0.47978583,0
1.0,0.4923263,0
0.0,0.50077236,1
0.0,0.5017697,1
1.0,0.5022179,1
1.0,0.5023896,1
1.0,0.5001965,1
0.0,0.49860013,0
1.0,0.48690644,0
0.0,0.4885395,0
1.0,0.48099464,0
1.0,0.48296258,0
0.0,0.48245162,0
1.0,0.47978517,0
0.0,0.48608133,0
0.0,0.48927557,0
1.0,0.49156868,0
0.0,0.49553987,0
1.0,0.49559188,0
1.0,0.49658155,0
0.0,0.49286038,0
0.0,0.48726833,0
0.0,0.48821938,0
0.0,0.49038053,0
1.0,0.49569613,0
0.0,0.49877748,0
1.0,0.49582064,0
0.0,0.4943162,0
1.0,0.49267605,0
0.0,0.49270093,0
0.0,0.48334026,0
1.0,0.48862544,0
0.0,0.49232677,0
0.0,0.49059066,0
1.0,0.50136495,1
0.0,0.5230837,1
0.0,0.5218291,1
0.0,0.519777,1
0.0,0.5185871,1
1.0,0.5172332,1
1.0,0.5224206,1
1.0,0.5159927,1
1.0,0.5093613,1
1.0,0.5009436,1
0.0,0.4951554,0
1.0,0.4919509,0
0.0,0.49491176,0
1.0,0.49351284,0
0.0,0.49315238,0
0.0,0.49170396,0
1.0,0.49360165,0
0.0,0.49694175,0
0.0,0.48901737,0
1.0,0.48707238,0
1.0,0.49032965,0
1.0,0.48768425,0
1.0,0.48186836,0
0.0,0.4794836,0
1.0,0.47459903,0
1.0,0.47491077,0
1.0,0.47109503,0
1.0,0.46788698,0
1.0,0.46497512,0
0.0,0.46247497,0
1.0,0.45556614,0
1.0,0.4551847,0
0.0,0.4551532,0
0.0,0.45050836,0
0.0,0.45780727,0
0.0,0.46287286,0
1.0,0.4693337,0
1.0,0.47162452,0
1.0,0.46837345,0
0.0,0.46656308,0
0.0,0.46641645,0
1.0,0.46801686,0
0.0,0.4740032,0
0.0,0.47224936,0
0.0,0.47142807,0
1.0,0.47218317,0
0.0,0.47442177,0
0.0,0.470499,0
1.0,0.46999016,0
0.0,0.47463727,0
1.0,0.47292924,0
0.0,0.47673902,0
0.0,0.47237718,0
0.0,0.47157827,0
0.0,0.4753068,0
1.0,0.4986454,0
1.0,0.5093221,1
0.0,0.5031129,1
1.0,0.49471062,0
1.0,0.49913722,0
1.0,0.49590138,0
0.0,0.49343202,0
1.0,0.49197116,0
1.0,0.49664205,0
0.0,0.49137434,0
1.0,0.48507324,0
1.0,0.48482034,0
1.0,0.4745223,0
0.0,0.46124843,0
0.0,0.45544142,0
1.0,0.46137792,0
0.0,0.46461064,0
1.0,0.46108663,0
0.0,0.46470028,0
1.0,0.46442142,0
1.0,0.4649975,0
1.0,0.46482563,0
0.0,0.4541304,0
0.0,0.45091385,0
1.0,0.45445555,0
0.0,0.45841262,0
0.0,0.45925838,0
0.0,0.46101278,0
1.0,0.46564403,0
1.0,0.46977475,0
1.0,0.47073993,0
0.0,0.46239218,0
1.0,0.46039647,0
0.0,0.4641792,0
0.0,0.45984185,0
0.0,0.46116352,0
1.0,0.464996,0
0.0,0.47011563,0
1.0,0.47129616,0
1.0,0.47343254,0
0.0,0.4733517,0
1.0,0.46922934,0
1.0,0.474399,0
1.0,0.47520265,0
0.0,0.4728474,0
0.0,0.46756855,0
1.0,0.46924114,0
1.0,0.47297665,0
0.0,0.47182447,0
0.0,0.47029966,0
0.0,0.4719354,0
1.0,0.47542894,0
1.0,0.4787663,0
1.0,0.47724164,0
0.0,0.4742144,0
0.0,0.47226718,0
0.0,0.47421688,0
1.0,0.4765646,0
0.0,0.48027155,0
0.0,0.47847486,0
1.0,0.47965986,0
0.0,0.48300284,0
0.0,0.4824105,0
1.0,0.48527133,0
0.0,0.49311686,0
0.0,0.4955106,0
0.0,0.5048452,1
1.0,0.50937355,1
0.0,0.5122768,1
0.0,0.5109863,1
1.0,0.51063204,1
1.0,0.5112538,1
0.0,0.50603753,1
1.0,0.5012461,1
0.0,0.5022607,1
1.0,0.49998164,0
0.0,0.5039937,1
0.0,0.503154,1
1.0,0.50569904,1
0.0,0.5069109,1
0.0,0.5055111,1
0.0,0.5053447,1
1.0,0.506229,1
1.0,0.50653744,1
1.0,0.50490254,1
0.0,0.49898225,0
1.0,0.49509063,0
0.0,0.49518907,0
0.0,0.4950525,0
0.0,0.49635664,0
0.0,0.4999764,0
0.0,0.5042401,1
1.0,0.50720453,1
1.0,0.5114235,1
0.0,0.497269,0
1.0,0.49034452,0
1.0,0.49050415,0
1.0,0.48772916,0
0.0,0.4838679,0
0.0,0.4809158,0
0.0,0.48360318,0
1.0,0.48755184,0
1.0,0.49941882,0
1.0,0.4994504,0
0.0,0.49803814,0
0.0,0.49711683,0
0.0,0.501725,1
0.0,0.5051881,1
0.0,0.5174078,1
1.0,0.52208847,1
0.0,0.5224399,1
1.0,0.51938987,1
1.0,0.5181034,1
1.0,0.51369756,1
0.0,0.5100753,1
1.0,0.50374776,1
0.0,0.5056819,1
1.0,0.50446296,1
0.0,0.5078025,1
1.0,0.498304,0
1.0,0.49498856,0
0.0,0.49430192,0
0.0,0.48814264,0
1.0,0.48940846,0
1.0,0.4909482,0
0.0,0.48433453,0
1.0,0.48074335,0
0.0,0.48833415,0
1.0,0.4900557,0
0.0,0.49860907,0
0.0,0.49776036,0
0.0,0.5014227,1
1.0,0.5071475,1
0.0,0.5134327,1
1.0,0.50430876,1
0.0,0.50002927,1
0.0,0.49618238,0
1.0,0.4986984,0
0.0,0.50549304,1
1.0,0.50295436,1
1.0,0.5091515,1
1.0,0.50825596,1
1.0,0.49871776,0
1.0,0.49171287,0
1.0,0.48844358,0
1.0,0.48564583,0
1.0,0.48095405,0
1.0,0.47859323,0
1.0,0.47759378,0
0.0,0.4733781,0
0.0,0.46973088,0
0.0,0.46862194,0
0.0,0.4702961,0
1.0,0.4708351,0
1.0,0.47190598,0
1.0,0.46977845,0
0.0,0.46797228,0
1.0,0.46272284,0
1.0,0.4621574,0
1.0,0.46083176,0
0.0,0.45865074,0
0.0,0.4563255,0
1.0,0.45860198,0
1.0,0.4631729,0
1.0,0.4607666,0
1.0,0.45931745,0
0.0,0.45795545,0
1.0,0.45720834,0
0.0,0.46287814,0
0.0,0.4633017,0
1.0,0.46807542,0
0.0,0.47102538,0
0.0,0.46459275,0
1.0,0.46412694,0
1.0,0.46745312,0
1.0,0.4647174,0
0.0,0.4561896,0
0.0,0.45214936,0
1.0,0.4548229,0
0.0,0.45744398,0
1.0,0.4557124,0
1.0,0.45763686,0
1.0,0.45925432,0
1.0,0.4592566,0
0.0,0.4589279,0
0.0,0.45636812,0
0.0,0.4600046,0
1.0,0.46286353,0
0.0,0.4637467,0
1.0,0.46418744,0
0.0,0.46932185,0
1.0,0.4604817,0
0.0,0.4600367,0
1.0,0.4577732,0
1.0,0.46610057,0
1.0,0.46560252,0
1.0,0.46010053,0
1.0,0.45381182,0
1.0,0.45356634,0
0.0,0.45501384,0
0.0,0.45517156,0
1.0,0.45645344,0
0.0,0.4582627,0
0.0,0.45758018,0
0.0,0.46164158,0
0.0,0.46560946,0
0.0,0.46854392,0
1.0,0.47049618,0
1.0,0.47331008,0
1.0,0.4728503,0
0.0,0.47231755,0
0.0,0.47240645,0
0.0,0.47299245,0
0.0,0.4743827,0
0.0,0.48129445,0
1.0,0.48592415,0
0.0,0.48734212,0
1.0,0.48338175,0
1.0,0.4841808,0
0.0,0.4830015,0
1.0,0.4800892,0
1.0,0.47956282,0
0.0,0.4767951,0
1.0,0.4712091,0
0.0,0.47385892,0
0.0,0.4731294,0
1.0,0.47437835,0
1.0,0.48002842,0
1.0,0.48110685,0
0.0,0.47861442,0
1.0,0.47665146,0
1.0,0.47752342,0
1.0,0.47624522,0
1.0,0.47526944,0
0.0,0.47329187,0
0.0,0.47233137,0
1.0,0.47312883,0
0.0,0.47910702,0
0.0,0.47885147,0
1.0,0.4781355,0
0.0,0.48721564,0
1.0,0.4872728,0
1.0,0.4912857,0
1.0,0.49239895,0
1.0,0.48708427,0
0.0,0.47215182,0
1.0,0.46711248,0
0.0,0.4673278,0
1.0,0.46508074,0
1.0,0.4681844,0
0.0,0.46847185,0
0.0,0.46709815,0
1.0,0.46973202,0
1.0,0.4748859,0
1.0,0.47029603,0
0.0,0.4641719,0
0.0,0.45991415,0
1.0,0.4653713,0
1.0,0.46888712,0
0.0,0.4673402,0
1.0,0.4636826,0
1.0,0.4665416,0
1.0,0.46627304,0
0.0,0.46457356,0
1.0,0.4609034,0
1.0,0.46166998,0
0.0,0.46069667,0
0.0,0.4587487,0
1.0,0.46011445,0
0.0,0.4657388,0
0.0,0.4638506,0
0.0,0.46842024,0
1.0,0.4729198,0
1.0,0.47789297,0
0.0,0.4773287,0
0.0,0.475682,0
0.0,0.4803595,0
1.0,0.48382303,0
0.0,0.48545596,0
1.0,0.48038754,0
0.0,0.4832275,0
0.0,0.47170663,0
1.0,0.47163427,0
0.0,0.4746743,0
1.0,0.47528806,0
1.0,0.4812125,0
1.0,0.47858635,0
0.0,0.46644133,0
1.0,0.455614,0
1.0,0.45554337,0
0.0,0.4557752,0
1.0,0.45652565,0
0.0,0.45881358,0
1.0,0.45959818,0
1.0,0.46764675,0
1.0,0.46915585,0
1.0,0.46915647,0
0.0,0.46722323,0
0.0,0.46690872,0
0.0,0.4716609,0
1.0,0.48447472,0
0.0,0.49122414,0
0.0,0.4854985,0
0.0,0.48784524,0
1.0,0.49254075,0
0.0,0.49570233,0
1.0,0.48587227,0
0.0,0.48535338,0
0.0,0.48612484,0
0.0,0.48765886,0
0.0,0.48900494,0
1.0,0.49047193,0
0.0,0.49086332,0
0.0,0.4848083,0
1.0,0.48398578,0
0.0,0.4876762,0
1.0,0.48409843,0
1.0,0.4839909,0
1.0,0.4839898,0
1.0,0.48211843,0
0.0,0.48023435,0
0.0,0.47859105,0
0.0,0.4802894,0
1.0,0.4823687,0
1.0,0.49113175,0
1.0,0.4931709,0
0.0,0.49022198,0
1.0,0.48741528,0
1.0,0.4890687,0
1.0,0.48911113,0
0.0,0.48889863,0
1.0,0.48433462,0
1.0,0.48835555,0
1.0,0.48552513,0
1.0,0.4828246,0
1.0,0.4804649,0
1.0,0.47570577,0
0.0,0.46983233,0
0.0,0.46673912,0
0.0,0.46632642,0
0.0,0.46919137,0
1.0,0.47200027,0
1.0,0.47586927,0
0.0,0.47499287,0
1.0,0.47120768,0
0.0,0.47436136,0
0.0,0.4736995,0
0.0,0.47391856,0
0.0,0.47438452,0
0.0,0.4784273,0
1.0,0.48103732,0
0.0,0.4895266,0
0.0,0.48874694,0
1.0,0.49501768,0
1.0,0.50170743,1
1.0,0.4961778,0
0.0,0.49217084,0
0.0,0.48802325,0
0.0,0.48792115,0
1.0,0.50024396,1
0.0,0.50675464,1
0.0,0.50748175,1
1.0,0.5097064,1
